51.4645664,-0.2177927
53.367555815374,-1.49839785957369
52.1843634,0.0949181
37.769456,-122.429128
52.172827,0.1151341
34.280874,-118.766207
53.3764221287881,-1.4989225314273
51.4920369,-0.1384815
53.3610919973962,-1.47898487436395
53.3773528827613,-1.50146255148811
52.2241815277,0.129886208578
51.4890442,-0.1339006
51.4915706843,-0.141369261329
51.4959945275595,-0.147190779445509
51.4965774374698,-0.143065416450093
53.3844716984,-1.46188317505
53.3801969393084,-1.47302453068155
53.3844716984,-1.46188317505
52.1950862,0.1088908
52.3168159,0.0202307
51.494735589944,-0.136287101294739
52.199353,0.1273966
51.490634195143,-0.1393738765851
53.3720267322457,-1.48680040839211
53.3801639620404,-1.46765145016641
40.045674,-105.269209
51.4924172618438,-0.139200838076716
52.220486593745,0.133951984546466
51.4965537502431,-0.142632392027176
52.2098843,0.116435
52.2106264426397,0.146200079031848
